ID,item_cnt_month
114127,0.48508275
114128,0.20784894
114129,0.48508275
114130,0.5126396
114131,0.4940558
114132,0.13133413
114133,0.13133326
114134,0.48508275
114135,0.31249836
114136,0.48508275
114137,0.3427669
114138,0.2468558
114139,0.48508275
114140,0.4940558
114141,0.13133326
114142,0.48508275
114143,0.16967943
114144,0.48508275
114145,0.13133326
114146,0.2468558
114147,0.48508275
114148,0.20986739
114149,0.48508275
114150,0.13133326
114151,0.48508275
114152,0.26290962
114153,0.13133326
114154,0.13133335
114155,0.48508275
114156,0.48508275
114157,0.48508275
114158,0.33168936
114159,0.48508275
114160,0.48508275
114161,0.2993481
114162,0.48508275
114163,0.48508275
114164,0.8580464
114165,0.31064355
114166,0.48508275
114167,0.48508275
114168,0.13517526
114169,0.48508275
114170,0.48508275
114171,0.13145176
114172,0.48508275
114173,0.2468558
114174,0.48508275
114175,0.48508275
114176,0.48508275
114177,0.48508275
114178,0.48508275
114179,0.48508275
114180,0.20986739
114181,0.16967943
114182,0.48508275
114183,0.48508275
114184,0.13133326
114185,0.13133326
114186,0.85191387
114187,0.48508275
114188,0.20986739
114189,0.20986739
114190,0.48508275
114191,0.48508275
114192,0.13133413
114193,0.48508275
114194,0.48508275
114195,0.13133326
114196,0.48508275
114197,0.48508275
114198,0.48508275
114199,0.48508275
114200,0.13133326
114201,0.4940558
114202,0.48508275
114203,0.2468558
114204,0.2468558
114205,0.48508275
114206,0.13133329
114207,0.13133326
114208,0.13133335
114209,0.2993481
114210,0.48508275
114211,0.13517526
114212,0.2993481
114213,0.13133326
114214,0.48508275
114215,0.13133326
114216,0.21980706
114217,0.13133326
114218,0.48508275
114219,0.2468558
114220,0.48508275
114221,0.48508275
114222,0.13133326
114223,0.4940558
114224,0.13191652
114225,0.48508275
114226,0.6570318
114227,0.38481462
114228,0.6395134
114229,0.13517526
114230,0.48508275
114231,0.48508275
114232,0.13517526
114233,0.48508275
114234,0.48508275
114235,0.48508275
114236,0.48508275
114237,0.16967943
114238,0.13133326
114239,0.13133326
114240,0.48508275
114241,0.48508275
114242,0.13517526
114243,0.48508275
114244,0.48508275
114245,0.48508275
114246,0.48508275
114247,0.48508275
114248,0.13133335
114249,0.48508275
114250,0.48508275
114251,0.48508275
114252,0.48508275
114253,0.48508275
114254,0.48508275
114255,0.48508275
114256,0.48508275
114257,0.48508275
114258,0.48508275
114259,0.48508275
114260,0.16967943
114261,0.48508275
114262,0.48508275
114263,0.48508275
114264,0.48508275
114265,0.48508275
114266,0.17249817
114267,0.74418277
114268,0.2885579
114269,0.48508275
114270,0.13133335
114271,0.48508275
114272,0.48508275
114273,0.14910933
114274,0.13133329
114275,0.13133326
114276,0.48508275
114277,0.48508275
114278,0.48508275
114279,0.13133326
114280,0.2993481
114281,0.48508275
114282,0.48508275
114283,0.4940558
114284,0.48508275
114285,0.20986739
114286,0.2468558
114287,0.20986739
114288,0.48508275
114289,0.48508275
114290,0.48508275
114291,0.48508275
114292,0.267953
114293,0.2468558
114294,0.48508275
114295,0.48508275
114296,0.28313637
114297,0.48508275
114298,0.13133326
114299,0.13133326
114300,0.13133326
114301,0.13133326
114302,0.48508275
114303,0.48508275
114304,0.48508275
114305,0.48508275
114306,0.22914037
114307,0.31465447
114308,0.13133326
114309,0.48508275
114310,0.48508275
114311,0.48508275
114312,0.4940558
114313,0.13133326
114314,0.48508275
114315,0.13133326
114316,0.48508275
114317,0.48508275
114318,0.13133326
114319,0.20986739
114320,0.48508275
114321,0.23871064
114322,0.2312595
114323,0.2468558
114324,0.3126201
114325,0.13133326
114326,0.48508275
114327,0.48508275
114328,0.13133326
114329,0.13133326
114330,0.48508275
114331,0.13133326
114332,0.13133326
114333,0.4940558
114334,0.48508275
114335,0.48508275
114336,0.48508275
114337,0.13151012
114338,0.13133326
114339,0.48508275
114340,0.14641112
114341,0.48508275
114342,0.48508275
114343,0.48508275
114344,0.48508275
114345,0.48508275
114346,0.18151179
114347,0.20986739
114348,0.27466327
114349,0.48508275
114350,0.2993481
114351,0.48508275
114352,0.48508275
114353,0.48508275
114354,0.48508275
114355,0.48508275
114356,0.48508275
114357,0.48508275
114358,0.48508275
114359,0.48508275
114360,0.48508275
114361,0.48508275
114362,0.48508275
114363,0.48508275
114364,0.48508275
114365,0.48508275
114366,0.48508275
114367,0.48508275
114368,0.4940558
114369,0.48508275
114370,0.48508275
114371,0.2993481
114372,0.48508275
114373,0.48508275
114374,0.48508275
114375,0.13133326
114376,0.28053373
114377,0.18687093
114378,0.48508275
114379,0.48508275
114380,0.48508275
114381,0.48508275
114382,0.48508275
114383,0.48508275
114384,0.88968456
114385,0.4940558
114386,0.48508275
114387,0.48508275
114388,0.48508275
114389,0.16967943
114390,0.48508275
114391,0.26753524
114392,0.48508275
114393,0.48508275
114394,0.48508275
114395,0.24521336
114396,0.13517526
114397,0.48508275
114398,0.48508275
114399,0.48508275
114400,0.13133326
114401,0.48508275
114402,0.48508275
114403,0.48508275
114404,0.48508275
114405,0.48508275
114406,0.48508275
114407,0.48508275
114408,0.48508275
114409,0.48508275
114410,0.48508275
114411,0.48508275
114412,0.48508275
114413,0.13157156
114414,0.4940558
114415,0.48508275
114416,0.48508275
114417,0.2993481
114418,0.16714415
114419,0.48508275
114420,0.48508275
114421,0.48508275
114422,0.4940558
114423,0.48508275
114424,0.40261245
114425,0.13133326
114426,0.48508275
114427,0.48508275
114428,0.48508275
114429,0.48508275
114430,0.48508275
114431,0.48508275
114432,0.13133624
114433,0.48508275
114434,0.48508275
114435,0.48508275
114436,0.48508275
114437,0.48508275
114438,0.13133326
114439,0.48508275
114440,0.13133326
114441,0.48508275
114442,0.13133326
114443,0.48508275
114444,0.13133326
114445,0.48508275
114446,0.48508275
114447,0.48508275
114448,0.48508275
114449,0.48508275
114450,0.48508275
114451,0.20784894
114452,0.24502817
114453,0.4940558
114454,0.48508275
114455,0.48508275
114456,0.48508275
114457,0.13133326
114458,0.48508275
114459,0.48508275
114460,0.48508275
114461,0.48508275
114462,0.16967943
114463,0.48508275
114464,0.48508275
114465,0.13133332
114466,0.34078187
114467,0.13133326
114468,0.22976223
114469,0.4940558
114470,0.13133326
114471,0.48508275
114472,0.13500592
114473,0.13133326
114474,0.13133326
114475,0.13517526
114476,0.48508275
114477,0.48508275
114478,0.13133326
114479,0.48508275
114480,0.48508275
114481,0.13133326
114482,0.48508275
114483,0.48508275
114484,0.48508275
114485,0.48508275
114486,0.2468558
114487,0.2993481
114488,0.48508275
114489,0.48508275
114490,0.22976223
114491,0.16425887
114492,0.48508275
114493,0.13133326
114494,0.48508275
114495,0.48508275
114496,0.48508275
114497,0.13133413
114498,0.48508275
114499,0.48508275
114500,0.13133326
114501,0.48508275
114502,0.48508275
114503,0.48508275
114504,0.48508275
114505,0.2993481
114506,0.48508275
114507,0.48508275
114508,0.48508275
114509,0.16967943
114510,0.48508275
114511,0.48508275
114512,0.48508275
114513,0.48508275
114514,0.48508275
114515,0.48508275
114516,0.48508275
114517,0.48508275
114518,0.20562604
114519,0.36242676
114520,0.48508275
114521,0.48508275
114522,0.48508275
114523,0.48508275
114524,0.48508275
114525,0.48508275
114526,0.48508275
114527,0.48508275
114528,0.13133326
114529,0.48508275
114530,0.48508275
114531,0.48508275
114532,0.2468558
114533,0.48508275
114534,0.48508275
114535,0.48508275
114536,0.20986739
114537,0.48508275
114538,0.48508275
114539,0.48508275
114540,0.48508275
114541,0.21758232
114542,0.13133326
114543,0.48508275
114544,0.13133326
114545,0.48508275
114546,0.48508275
114547,0.13133326
114548,0.48508275
114549,0.20986739
114550,0.48508275
114551,0.48508275
114552,0.48508275
114553,0.20986739
114554,0.48508275
114555,0.48508275
114556,0.48508275
114557,0.48508275
114558,0.48508275
114559,0.48508275
114560,0.48508275
114561,0.48508275
114562,0.48508275
114563,0.48508275
114564,0.48508275
114565,0.18539804
114566,0.13133326
114567,0.48508275
114568,0.48508275
114569,0.48508275
114570,0.13474935
114571,0.48508275
114572,0.21758232
114573,0.48508275
114574,0.20986739
114575,0.48508275
114576,0.48508275
114577,0.48508275
114578,0.48508275
114579,0.48508275
114580,0.48508275
114581,0.48508275
114582,0.48508275
114583,0.48508275
114584,0.16967943
114585,0.48508275
114586,0.48508275
114587,0.48508275
114588,0.48508275
114589,0.48508275
114590,0.48508275
114591,0.48508275
114592,0.48508275
114593,0.48508275
114594,0.1900861
114595,0.48508275
114596,0.48508275
114597,0.48508275
114598,0.48508275
114599,0.2591325
114600,0.48508275
114601,0.16967943
114602,0.48508275
114603,0.48508275
114604,0.48508275
114605,0.20986739
114606,0.48508275
114607,0.48508275
114608,0.48508275
114609,0.13133326
114610,0.48508275
114611,0.48508275
114612,0.48508275
114613,0.2468558
114614,0.48508275
114615,0.2993481
114616,0.48508275
114617,0.48508275
114618,0.48508275
114619,0.13133326
114620,0.48508275
114621,0.48508275
114622,0.48508275
114623,0.48508275
114624,0.48508275
114625,0.48508275
114626,0.48508275
114627,0.48508275
114628,0.13133326
114629,0.13133326
114630,0.13133326
114631,0.48508275
114632,0.48508275
114633,0.48508275
114634,0.13133326
114635,0.13133326
114636,0.1313572
114637,0.48508275
114638,0.31396753
114639,0.48508275
114640,0.48508275
114641,0.48508275
114642,0.48508275
114643,0.16967943
114644,0.48508275
114645,0.48508275
114646,0.16707113
114647,0.13158035
114648,0.48508275
114649,0.48508275
114650,0.48508275
114651,0.48508275
114652,0.16967943
114653,0.13133326
114654,0.48508275
114655,0.48508275
114656,0.48508275
114657,0.13133326
114658,0.48508275
114659,0.48508275
114660,0.48508275
114661,0.48508275
114662,0.48508275
114663,0.48508275
114664,0.16967943
114665,0.13139479
114666,0.1431919
114667,0.13133326
114668,0.48508275
114669,0.48508275
114670,0.48508275
114671,0.13133326
114672,0.48508275
114673,0.13133413
114674,0.88968456
114675,0.16967943
114676,0.48508275
114677,0.48508275
114678,0.48508275
114679,0.25690258
114680,0.13133326
114681,0.6605263
114682,0.48508275
114683,0.4940558
114684,0.48508275
114685,0.48508275
114686,0.48508275
114687,0.62153506
114688,0.48508275
114689,0.48508275
114690,0.48508275
114691,0.48508275
114692,0.48508275
114693,0.4940558
114694,0.48508275
114695,0.13133413
114696,0.48508275
114697,0.48508275
114698,0.13133326
114699,0.48508275
114700,0.48508275
114701,0.48508275
114702,0.48508275
114703,0.4940558
114704,0.48508275
114705,0.22074133
114706,0.48508275
114707,0.48508275
114708,0.48508275
114709,0.48508275
114710,0.20986739
114711,0.13133326
114712,0.48508275
114713,0.48508275
114714,0.48508275
114715,0.48508275
114716,0.48508275
114717,0.48508275
114718,0.13133326
114719,0.13133326
114720,0.48508275
114721,0.48508275
114722,0.48508275
114723,0.48508275
114724,0.48508275
114725,0.13133326
114726,0.48508275
114727,0.13133326
114728,0.20986739
114729,0.48508275
114730,0.2867798
114731,0.48508275
114732,0.48508275
114733,0.48508275
114734,0.48508275
114735,0.48508275
114736,0.48508275
114737,0.2312595
114738,0.48508275
114739,0.13133329
114740,0.48508275
114741,0.48508275
114742,0.48508275
114743,0.48508275
114744,0.48508275
114745,0.48508275
114746,0.48508275
114747,0.13133413
114748,0.48508275
114749,0.48508275
114750,0.13133326
114751,0.48508275
114752,0.48508275
114753,0.17702183
114754,0.13517526
114755,0.13133326
114756,0.40790692
114757,0.48508275
114758,0.48508275
114759,0.39674756
114760,0.13133332
114761,0.48508275
114762,0.48508275
114763,0.48508275
114764,0.48508275
114765,0.48508275
114766,0.48508275
114767,0.48508275
114768,0.48508275
114769,0.13166232
114770,0.48508275
114771,0.48508275
114772,0.48508275
114773,0.34855762
114774,0.13133326
114775,0.13517526
114776,0.45432746
114777,0.48508275
114778,0.48508275
114779,0.48508275
114780,0.2468558
114781,0.48508275
114782,0.48508275
114783,0.48508275
114784,0.4940558
114785,0.48508275
114786,0.48508275
114787,0.48508275
114788,0.4940558
114789,0.48508275
114790,0.48508275
114791,0.48508275
114792,0.48508275
114793,0.13133326
114794,0.38216057
114795,0.13133335
114796,0.48508275
114797,0.2681069
114798,0.48508275
114799,0.13133329
114800,0.48508275
114801,0.48508275
114802,0.48508275
114803,0.13133326
114804,0.17702183
114805,0.2993481
114806,0.48508275
114807,0.48508275
114808,0.48508275
114809,0.13133326
114810,0.20784894
114811,0.13133326
114812,0.13133326
114813,0.48508275
114814,0.48508275
114815,0.48508275
114816,0.48508275
114817,0.48508275
114818,0.48508275
114819,0.48508275
114820,0.13133326
114821,0.48508275
114822,0.48508275
114823,0.13133335
114824,0.48508275
114825,0.13133326
114826,0.48508275
114827,0.48508275
114828,0.20986739
114829,0.48508275
114830,0.48508275
114831,0.24836797
114832,0.48508275
114833,0.48508275
114834,0.48508275
114835,0.48508275
114836,0.48508275
114837,0.48508275
114838,0.48508275
114839,0.48508275
114840,0.48508275
114841,0.48508275
114842,0.48508275
114843,0.48508275
114844,0.48508275
114845,0.48508275
114846,0.48508275
114847,0.48508275
114848,0.48508275
114849,0.48508275
114850,0.48508275
114851,0.48508275
114852,0.48508275
114853,0.41415346
114854,0.48508275
114855,0.48508275
114856,0.48508275
114857,0.16967943
114858,0.48508275
114859,0.48508275
114860,0.48508275
114861,0.48508275
114862,0.48508275
114863,0.48508275
114864,0.13133326
114865,0.48508275
114866,0.48508275
114867,0.48508275
114868,0.2993481
114869,0.48508275
114870,0.48508275
114871,0.48508275
114872,0.13133326
114873,0.2468558
114874,0.48508275
114875,0.48508275
114876,0.13133335
114877,0.13133326
114878,0.48508275
114879,0.13133326
114880,0.48508275
114881,0.48508275
114882,0.48508275
114883,0.14910933
114884,0.13133326
114885,0.48508275
114886,0.48508275
114887,0.48508275
114888,0.20986739
114889,0.48508275
114890,0.48508275
114891,0.48508275
114892,0.48508275
114893,0.48508275
114894,0.48508275
114895,0.2862765
114896,0.15037522
114897,0.2738047
114898,0.48508275
114899,0.48508275
114900,0.48508275
114901,0.48508275
114902,0.48508275
114903,0.48508275
114904,0.48508275
114905,0.13133326
114906,0.20986739
114907,0.37874088
114908,0.48508275
114909,0.15704688
114910,0.13248903
114911,0.48508275
114912,0.158889
114913,0.4940558
114914,0.48508275
114915,0.48508275
114916,0.48508275
114917,0.48508275
114918,0.48508275
114919,0.13133326
114920,0.16967943
114921,0.13133326
114922,0.48508275
114923,0.48508275
114924,0.48508275
114925,0.17478436
114926,0.48508275
114927,0.48508275
114928,0.48508275
114929,0.48508275
114930,0.48508275
114931,0.48508275
114932,0.48508275
114933,0.48508275
114934,0.48508275
114935,0.48508275
114936,0.48508275
114937,0.48508275
114938,0.48508275
114939,0.48508275
114940,0.48508275
114941,0.48508275
114942,0.48508275
114943,0.48508275
114944,0.48508275
114945,0.48508275
114946,0.48508275
114947,0.1313333
114948,0.48508275
114949,0.22976223
114950,0.31396753
114951,0.48508275
114952,0.48508275
114953,0.48508275
114954,0.48508275
114955,0.48508275
114956,0.2468558
114957,0.13137603
114958,0.48508275
114959,0.48508275
114960,0.20986739
114961,0.2993481
114962,0.48508275
114963,0.48508275
114964,0.48508275
114965,0.48508275
114966,0.48508275
114967,0.48508275
114968,0.48508275
114969,0.48508275
114970,0.48508275
114971,0.48508275
114972,0.48508275
114973,0.48508275
114974,0.48508275
114975,0.17478436
114976,0.48508275
114977,0.48508275
114978,0.48508275
114979,0.48508275
114980,0.48508275
114981,0.48508275
114982,0.15947047
114983,0.48508275
114984,0.3089301
114985,0.48508275
114986,0.48508275
114987,0.48508275
114988,0.13133326
114989,0.48508275
114990,0.48508275
114991,0.48508275
114992,0.16967943
114993,0.48508275
114994,0.48508275
114995,0.48508275
114996,0.48508275
114997,0.48508275
114998,0.48508275
114999,0.13133326
115000,0.48508275
115001,0.13133326
115002,0.48508275
115003,0.13133413
115004,0.1314393
115005,0.20986739
115006,0.23842767
115007,0.13133326
115008,0.48508275
115009,0.48508275
115010,0.48508275
115011,0.48508275
115012,0.16967943
115013,0.13133326
115014,0.48508275
115015,0.18071538
115016,0.13133326
115017,0.2468558
115018,0.48508275
115019,0.48508275
115020,0.2468558
115021,0.23485485
115022,0.16875708
115023,0.48508275
115024,0.48508275
115025,0.48508275
115026,0.48508275
115027,0.48508275
115028,0.48508275
115029,0.48508275
115030,0.16714415
115031,0.48508275
115032,0.48508275
115033,0.13133326
115034,0.48508275
115035,0.22976223
115036,0.48508275
115037,0.48508275
115038,0.13133326
115039,0.48508275
115040,0.13133326
115041,0.48508275
115042,0.13133326
115043,0.13133326
115044,0.13134737
115045,0.48508275
115046,0.48508275
115047,0.13133326
115048,0.48508275
115049,0.19861883
115050,0.48508275
115051,0.21635085
115052,0.48508275
115053,0.48508275
115054,0.48508275
115055,0.13133326
115056,0.16669211
115057,0.48508275
115058,0.48508275
115059,0.48508275
115060,0.20986739
115061,0.13158035
115062,0.48508275
115063,0.48508275
115064,0.48508275
115065,0.48508275
115066,0.4940558
115067,0.16967943
115068,0.48508275
115069,0.13133326
115070,0.48508275
115071,0.48508275
115072,0.13133326
115073,0.16967943
115074,0.48508275
115075,0.2468558
115076,0.48508275
115077,0.48508275
115078,0.48508275
115079,0.31519902
115080,0.48508275
115081,0.16967943
115082,0.20986739
115083,0.48508275
115084,0.48508275
115085,0.20844877
115086,0.2468558
115087,0.48508275
115088,0.48508275
115089,0.48508275
115090,0.48508275
