ID,item_cnt_month
140879,0.49139705
140880,0.49139705
140881,0.11892896
140882,0.49139705
140883,0.49139705
140884,0.23664828
140885,0.49139705
140886,0.41165468
140887,0.39924642
140888,0.18975802
140889,0.51150775
140890,0.49139705
140891,0.11812406
140892,0.08657109
140893,0.49139705
140894,0.49139705
140895,0.14009644
140896,0.91732377
140897,0.1474931
140898,0.08657109
140899,0.15519059
140900,0.49139705
140901,0.49139705
140902,0.19424598
140903,0.2557324
140904,0.29172888
140905,0.49139705
140906,0.49139705
140907,0.49139705
140908,0.49139705
140909,0.49139705
140910,0.27189413
140911,0.51041585
140912,0.49139705
140913,0.43265918
140914,0.26862824
140915,0.40175053
140916,0.20945491
140917,0.49139705
140918,0.49139705
140919,0.74943614
140920,0.49139705
140921,0.2948422
140922,0.13343735
140923,0.49139705
140924,0.23362853
140925,0.40320086
140926,0.49139705
140927,0.1473594
140928,0.24920653
140929,0.49139705
140930,0.0798084
140931,0.35868394
140932,0.49139705
140933,0.49139705
140934,0.49139705
140935,0.49139705
140936,0.49139705
140937,0.49139705
140938,0.49139705
140939,0.49139705
140940,0.51150775
140941,0.49139705
140942,0.46587458
140943,0.51150775
140944,0.91663617
140945,0.49139705
140946,0.49139705
140947,0.11892896
140948,0.5366486
140949,0.49139705
140950,0.51150775
140951,0.49139705
140952,0.49139705
140953,0.49139705
140954,0.51150775
140955,0.49139705
140956,0.91663617
140957,0.49139705
140958,0.49139705
140959,0.49139705
140960,0.076843
140961,0.49139705
140962,0.18390042
140963,0.49139705
140964,0.49139705
140965,0.49139705
140966,0.49139705
140967,0.49139705
140968,0.49139705
140969,0.49139705
140970,0.49139705
140971,0.51150775
140972,0.16683836
140973,0.49139705
140974,0.49139705
140975,0.13530277
140976,0.49139705
140977,0.22232147
140978,0.49139705
140979,0.4489799
140980,0.15828064
140981,0.10390531
140982,0.21826859
140983,0.14818491
140984,0.248015
140985,0.25043103
140986,0.40578133
140987,0.49139705
140988,0.0909381
140989,0.09450777
140990,0.10873135
140991,0.49139705
140992,0.49139705
140993,0.49139705
140994,0.49139705
140995,0.49139705
140996,0.49139705
140997,0.18375574
140998,0.10658781
140999,0.13788673
141000,0.49139705
141001,0.49139705
141002,0.08657109
141003,0.49139705
141004,0.12043638
141005,0.49139705
141006,0.103854276
141007,0.49139705
141008,0.2104428
141009,0.49139705
141010,0.49139705
141011,0.101148285
141012,0.49139705
141013,0.51150775
141014,0.49139705
141015,0.49139705
141016,0.21438219
141017,0.49139705
141018,0.5487875
141019,0.49139705
141020,0.5945873
141021,0.3899381
141022,0.9442184
141023,0.087504335
141024,0.49139705
141025,0.49139705
141026,0.49139705
141027,0.115343235
141028,0.49139705
141029,0.49139705
141030,0.076843
141031,0.49139705
141032,0.076843
141033,0.09070705
141034,0.91663617
141035,0.23664828
141036,0.51150775
141037,0.88316536
141038,0.49139705
141039,0.49139705
141040,0.49139705
141041,0.13788673
141042,0.49340585
141043,0.49139705
141044,0.16221005
141045,0.9346246
141046,0.49139705
141047,0.29637557
141048,0.49139705
141049,0.49139705
141050,0.49139705
141051,0.49139705
141052,0.0798084
141053,0.16683836
141054,0.13788673
141055,0.30133554
141056,0.19138266
141057,0.49139705
141058,0.49139705
141059,0.49139705
141060,0.3857514
141061,0.40254372
141062,0.49139705
141063,0.18375574
141064,0.49139705
141065,0.51150775
141066,0.49139705
141067,0.49139705
141068,0.14542389
141069,0.21234219
141070,0.49139705
141071,0.49139705
141072,0.21924819
141073,0.08828468
141074,0.49139705
141075,0.49139705
141076,0.49139705
141077,0.49139705
141078,0.39947438
141079,0.19743104
141080,0.14328532
141081,0.49927208
141082,0.087504335
141083,0.49139705
141084,0.49139705
141085,0.270939
141086,0.49139705
141087,0.49139705
141088,0.49139705
141089,0.11369183
141090,0.49139705
141091,0.49139705
141092,0.49139705
141093,0.49139705
141094,0.21932982
141095,0.49139705
141096,0.49139705
141097,0.49139705
141098,0.49139705
141099,0.49139705
141100,0.49139705
141101,0.49139705
141102,0.49139705
141103,0.20227276
141104,0.49139705
141105,0.31467706
141106,0.49139705
141107,0.13788673
141108,0.49139705
141109,0.07575512
141110,0.3899381
141111,0.49139705
141112,0.49139705
141113,0.49139705
141114,0.49139705
141115,0.49139705
141116,0.17722128
141117,0.49139705
141118,0.49139705
141119,0.0798084
141120,0.49139705
141121,0.49139705
141122,0.49139705
141123,0.105844535
141124,0.15191053
141125,0.13037342
141126,0.51150775
141127,1.4570916
141128,0.4341952
141129,0.24382405
141130,0.23239225
141131,0.20130943
141132,0.1657594
141133,0.1086679
141134,0.5983726
141135,0.16018482
141136,0.49139705
141137,0.0906918
141138,0.17445093
141139,0.49139705
141140,0.12824292
141141,0.3749268
141142,0.11369183
141143,0.49139705
141144,0.49139705
141145,0.58009994
141146,0.49139705
141147,0.13788673
141148,0.10390531
141149,0.49139705
141150,0.49139705
141151,0.12423874
141152,0.49139705
141153,0.1518467
141154,0.49139705
141155,0.49139705
141156,0.49139705
141157,0.16986011
141158,0.1823476
141159,0.12853491
141160,0.49139705
141161,0.51150775
141162,0.49139705
141163,0.104105435
141164,0.271178
141165,0.49139705
141166,0.49139705
141167,0.30409786
141168,0.30235696
141169,0.49139705
141170,0.16683836
141171,0.49139705
141172,0.51150775
141173,0.6198401
141174,0.49139705
141175,0.22188711
141176,0.49139705
141177,0.49139705
141178,0.49139705
141179,0.14130868
141180,0.13022564
141181,0.144352
141182,0.14435357
141183,0.49139705
141184,0.51150775
141185,0.43454453
141186,0.49139705
141187,0.25797734
141188,0.49139705
141189,0.17178343
141190,0.16683836
141191,0.076843
141192,0.49139705
141193,0.49139705
141194,0.10390531
141195,0.13069977
141196,1.0133326
141197,0.15574999
141198,0.49139705
141199,0.49139705
141200,0.30207324
141201,0.08821915
141202,0.49139705
141203,0.49139705
141204,0.23137377
141205,0.51150775
141206,0.49139705
141207,0.17888524
141208,0.17331134
141209,0.51150775
141210,0.38862154
141211,0.49139705
141212,0.4978746
141213,0.23664828
141214,0.49139705
141215,0.19430085
141216,0.49139705
141217,0.49139705
141218,0.49139705
141219,0.0798084
141220,0.49139705
141221,0.49139705
141222,0.49139705
141223,0.49139705
141224,0.49139705
141225,0.49139705
141226,0.076843
141227,0.076843
141228,0.08657109
141229,0.076843
141230,0.49139705
141231,0.49139705
141232,0.49139705
141233,0.49139705
141234,0.49139705
141235,0.49139705
141236,0.49139705
141237,0.076843
141238,0.49139705
141239,0.49139705
141240,0.49139705
141241,0.49139705
141242,0.49139705
141243,0.49139705
141244,0.12320844
141245,0.114799164
141246,0.49139705
141247,0.15150383
141248,0.49139705
141249,0.13571413
141250,0.49139705
141251,0.49139705
141252,0.49139705
141253,0.49139705
141254,0.23781307
141255,0.15949322
141256,0.088147685
141257,0.08828468
141258,0.49139705
141259,0.49139705
141260,0.49139705
141261,0.49139705
141262,0.49139705
141263,0.49139705
141264,0.19574246
141265,0.10642199
141266,0.3386063
141267,0.47263482
141268,0.22336504
141269,0.49139705
141270,0.49139705
141271,0.49139705
141272,0.49139705
141273,0.49139705
141274,0.087504335
141275,0.49139705
141276,0.49139705
141277,0.49139705
141278,0.49139705
141279,0.12936477
141280,0.16683836
141281,0.07575512
141282,0.51150775
141283,0.08892908
141284,0.49139705
141285,0.49139705
141286,0.69047195
141287,0.49139705
141288,0.14956085
141289,0.49139705
141290,0.49139705
141291,1.2790823
141292,0.49139705
141293,0.49139705
141294,0.49139705
141295,0.323477
141296,0.12864125
141297,0.076843
141298,0.49139705
141299,0.09070705
141300,0.49139705
141301,1.6753106
141302,0.49139705
141303,0.08657109
141304,0.38738886
141305,0.49139705
141306,0.65220726
141307,0.16683836
141308,0.15373152
141309,0.49139705
141310,0.49139705
141311,0.49139705
141312,0.49139705
141313,0.49139705
141314,0.49139705
141315,0.49139705
141316,0.49139705
141317,0.49139705
141318,0.08944761
141319,0.49139705
141320,0.16683836
141321,0.49139705
141322,0.49139705
141323,0.49139705
141324,0.49139705
141325,0.10142576
141326,0.12988494
141327,0.49139705
141328,0.49139705
141329,0.49139705
141330,0.49139705
141331,0.49139705
141332,0.49139705
141333,0.49139705
141334,0.49139705
141335,0.49139705
141336,0.16637604
141337,0.49139705
141338,0.49139705
141339,0.49139705
141340,0.49139705
141341,0.49139705
141342,0.076843
141343,0.49139705
141344,0.49139705
141345,0.12222823
141346,0.49139705
141347,0.49139705
141348,0.49139705
141349,0.49139705
141350,0.49139705
141351,0.49139705
141352,0.49139705
141353,0.49139705
141354,0.49139705
141355,0.087504335
141356,0.51150775
141357,0.13373633
141358,0.49139705
141359,0.49139705
141360,0.49139705
141361,0.49139705
141362,0.49139705
141363,0.7603426
141364,0.08828468
141365,0.14009644
141366,0.49139705
141367,0.49139705
141368,0.14938922
141369,0.76391685
141370,0.49139705
141371,0.18869287
141372,0.18932673
141373,0.117915384
141374,0.49139705
141375,0.121809386
141376,0.4454695
141377,0.087504335
141378,0.49139705
141379,0.08944761
141380,0.49139705
141381,0.14705406
141382,0.076843
141383,0.104105435
141384,0.12222823
141385,0.49139705
141386,0.076843
141387,0.4141541
141388,0.20474233
141389,0.49139705
141390,0.088612966
141391,0.16683836
141392,0.108598925
141393,0.51150775
141394,0.18981491
141395,0.59701335
141396,0.49139705
141397,0.49139705
141398,0.1473594
141399,0.18355618
141400,0.23664828
141401,0.09148545
141402,0.49139705
141403,0.51150775
141404,0.3080637
141405,0.1505544
141406,0.3874767
141407,0.7721634
141408,0.10261987
141409,0.11117167
141410,0.13975918
141411,0.43984392
141412,0.13753971
141413,0.16524921
141414,0.49198118
141415,0.10658781
141416,0.22041833
141417,0.101989575
141418,0.13571413
141419,0.6775411
141420,0.24260195
141421,0.49139705
141422,0.1687146
141423,0.476357
141424,0.076843
141425,0.49139705
141426,0.49139705
141427,0.282511
141428,0.49139705
141429,0.20579971
141430,0.1086679
141431,0.49139705
141432,0.49139705
141433,0.09674194
141434,0.49139705
141435,0.25249165
141436,0.49139705
141437,0.30133554
141438,0.49139705
141439,0.1473594
141440,0.18375574
141441,0.29155686
141442,0.30157253
141443,0.16683836
141444,0.12222823
141445,0.07575512
141446,0.49139705
141447,0.49139705
141448,0.08828468
141449,0.14818491
141450,0.11843238
141451,0.49139705
141452,0.49139705
141453,0.49139705
141454,0.49139705
141455,0.49139705
141456,0.49139705
141457,0.1518467
141458,0.1518467
141459,0.10390531
141460,0.49139705
141461,0.49139705
141462,0.4257486
141463,0.49139705
141464,0.21385036
141465,0.1473594
141466,0.09530655
141467,0.23664828
141468,0.19037914
141469,0.16683836
141470,0.49139705
141471,0.49139705
141472,0.49139705
141473,0.49139705
141474,0.36542293
141475,0.49139705
141476,0.49139705
141477,0.49139705
141478,0.49139705
141479,0.4000505
141480,0.19319053
141481,0.39549866
141482,0.1473594
141483,0.49139705
141484,0.49139705
141485,0.49139705
141486,0.10390531
141487,0.19219182
141488,0.49139705
141489,0.15747882
141490,0.49139705
141491,0.49139705
141492,0.49139705
141493,0.12764268
141494,0.076843
141495,0.49139705
141496,0.49139705
141497,0.49139705
141498,0.49139705
141499,0.16636677
141500,0.49139705
141501,0.49139705
141502,0.34495607
141503,0.49139705
141504,0.51150775
141505,0.15437232
141506,0.27173838
141507,0.0798084
141508,0.49139705
141509,0.49139705
141510,0.37541476
141511,0.12950978
141512,0.087504335
141513,0.49139705
141514,0.49139705
141515,0.09070705
141516,0.46659827
141517,0.49139705
141518,0.49139705
141519,0.16722728
141520,0.49139705
141521,0.49139705
141522,0.1757036
141523,0.10241059
141524,0.13788673
141525,0.49139705
141526,0.49139705
141527,0.5679457
141528,0.49139705
141529,0.087504335
141530,0.1473594
141531,0.07575512
141532,0.49139705
141533,0.49139705
141534,0.49139705
141535,0.13022564
141536,0.12823339
141537,0.49139705
141538,0.49139705
141539,0.49139705
141540,0.20934649
141541,0.49139705
141542,0.46859834
141543,0.49139705
141544,0.076843
141545,0.2588163
141546,0.49139705
141547,0.17499639
141548,0.15041529
141549,0.49139705
141550,0.47377917
141551,0.49139705
141552,0.49139705
141553,0.1473594
141554,0.49139705
141555,0.1687146
141556,0.13912523
141557,0.49139705
141558,0.17917617
141559,0.4341365
141560,0.49139705
141561,0.49139705
141562,0.49139705
141563,0.49139705
141564,0.3849319
141565,0.0798084
141566,0.13749354
141567,0.49139705
141568,0.49139705
141569,0.51685363
141570,0.51150775
141571,0.49139705
141572,0.49139705
141573,0.49139705
141574,0.49139705
141575,0.49139705
141576,0.318027
141577,0.1760604
141578,0.2431237
141579,0.49139705
141580,0.49139705
141581,0.49139705
141582,0.49139705
141583,0.49139705
141584,0.49139705
141585,0.49139705
141586,0.49139705
141587,0.1760604
141588,0.49139705
141589,0.49139705
141590,0.49139705
141591,0.16683836
141592,0.49139705
141593,0.49139705
141594,0.49139705
141595,0.087504335
141596,0.14435357
141597,0.1847766
141598,0.49139705
141599,0.49139705
141600,0.49139705
141601,0.17812073
141602,0.49139705
141603,0.49139705
141604,0.49139705
141605,0.49139705
141606,0.49139705
141607,0.51150775
141608,0.38876247
141609,0.49139705
141610,0.49139705
141611,0.49139705
141612,0.49139705
141613,0.49139705
141614,0.49139705
141615,0.49139705
141616,0.49139705
141617,0.49139705
141618,0.121636055
141619,0.46625397
141620,0.48507485
141621,0.18118681
141622,0.49139705
141623,0.16146947
141624,0.2748112
141625,0.49139705
141626,0.087504335
141627,0.20674506
141628,0.49139705
141629,0.19662605
141630,0.10390531
141631,0.49139705
141632,0.49139705
141633,0.23664828
141634,0.23664828
141635,0.39346355
141636,0.49139705
141637,0.1930403
141638,0.49139705
141639,0.18375574
141640,0.27849674
141641,0.13438049
141642,1.0633811
141643,0.0909381
141644,0.13589504
141645,0.23745243
141646,0.09108455
141647,0.45789346
141648,0.10390531
141649,0.49139705
141650,0.07575512
141651,0.49139705
141652,0.07575512
141653,0.10390531
141654,0.49139705
141655,0.49139705
141656,0.20804635
141657,0.0798084
141658,0.6665772
141659,0.4060171
141660,0.8797696
141661,0.11854348
141662,0.09755269
141663,0.49139705
141664,0.48143482
141665,0.11873876
141666,0.104105435
141667,0.27180666
141668,0.49139705
141669,0.49139705
141670,0.49139705
141671,0.49139705
141672,0.49139705
141673,0.106875345
141674,1.1367186
141675,0.13788673
141676,0.16180938
141677,0.13325132
141678,0.49139705
141679,0.14914297
141680,0.17222105
141681,0.12222823
141682,0.49139705
141683,0.118540965
141684,0.265494
141685,0.99641895
141686,1.118828
141687,0.1518467
141688,0.9448217
141689,0.17820673
141690,0.49139705
141691,0.49139705
141692,0.14961968
141693,0.49139705
141694,0.49139705
141695,0.49139705
141696,0.49139705
141697,0.3899381
141698,0.49139705
141699,0.49139705
141700,0.49139705
141701,0.49139705
141702,0.49139705
141703,0.42881572
141704,0.49139705
141705,0.65978074
141706,0.49139705
141707,0.23664828
141708,0.0798084
141709,0.12222823
141710,0.18041544
141711,0.49139705
141712,0.49139705
141713,0.1473594
141714,0.49139705
141715,0.340992
141716,0.49139705
141717,0.49139705
141718,0.5198672
141719,0.0798084
141720,0.28609768
141721,0.16683836
141722,0.18947114
141723,0.12222823
141724,0.12222823
141725,0.12222823
141726,0.17233126
141727,0.49139705
141728,0.49139705
141729,0.1654222
141730,0.23043837
141731,0.17233893
141732,0.14256606
141733,0.49139705
141734,0.46939334
141735,0.24785109
141736,0.09148545
141737,0.2627457
141738,0.21415098
141739,0.49139705
141740,0.113871925
141741,0.49139705
141742,0.1749195
141743,0.49139705
141744,0.49139705
141745,0.12761207
141746,0.11380758
141747,0.13589504
141748,0.27974835
141749,0.09510293
141750,0.23318459
141751,0.14915606
141752,0.087504335
141753,0.49139705
141754,0.10390531
141755,0.32394645
141756,0.14705406
141757,0.16832604
141758,0.49330756
141759,0.1473594
141760,0.10241059
141761,0.49139705
141762,0.49139705
141763,0.16454501
141764,0.49139705
141765,0.49139705
141766,0.17077495
141767,0.30133554
141768,0.49139705
141769,0.07575512
141770,0.52531207
141771,0.49139705
141772,0.49139705
141773,0.49139705
141774,0.49139705
141775,0.49139705
141776,0.39494786
141777,0.16804214
141778,0.15156043
141779,0.101989575
141780,0.09108455
141781,0.20066066
141782,0.44559798
141783,0.49139705
141784,0.40204844
141785,0.22288133
141786,0.08892908
141787,0.49139705
141788,0.49139705
141789,0.09450777
141790,0.17775352
141791,0.114114545
141792,0.49139705
141793,0.13660802
141794,0.49139705
141795,0.49139705
141796,0.49139705
141797,0.087504335
141798,0.14703937
141799,0.49139705
141800,0.49139705
141801,0.32693267
141802,0.121187665
141803,0.49139705
141804,0.4100559
141805,0.49139705
141806,0.15050374
141807,0.49139705
141808,0.16288015
141809,0.17570008
141810,0.49139705
141811,0.2192098
141812,0.49139705
141813,0.121636055
141814,0.14487186
141815,0.49139705
141816,0.49139705
141817,0.49139705
141818,0.1310885
141819,0.49139705
141820,0.52617866
141821,0.49139705
141822,0.28414747
141823,1.4003924
141824,0.15183295
141825,0.3156405
141826,0.49139705
141827,0.49139705
141828,0.39756814
141829,0.49139705
141830,0.23251309
141831,0.35470933
141832,0.49139705
141833,0.1640782
141834,0.088612966
141835,0.49139705
141836,0.076843
141837,0.49139705
141838,0.15956791
141839,0.20291607
141840,0.13784619
141841,0.087504335
141842,0.49139705
